,path,symbol_id,latex
3096,hasy-data/v2-29991.png,43,g
3097,hasy-data/v2-52285.png,74,\omega
3098,hasy-data/v2-46263.png,71,\Pi
3099,hasy-data/v2-34999.png,64,\delta
3100,hasy-data/v2-47653.png,73,\phi
3101,hasy-data/v2-67361.png,86,\{
3102,hasy-data/v2-33626.png,63,\gamma
3103,hasy-data/v2-66634.png,84,+
3104,hasy-data/v2-29103.png,36,\sigma
3105,hasy-data/v2-138283.png,102,\infty
3106,hasy-data/v2-52206.png,74,\omega
3107,hasy-data/v2-52180.png,74,\omega
3108,hasy-data/v2-81534.png,95,\cap
3109,hasy-data/v2-20734.png,34,8
3110,hasy-data/v2-95650.png,96,\perp
3111,hasy-data/v2-42205.png,70,\mu
3112,hasy-data/v2-71924.png,90,\%
3113,hasy-data/v2-33007.png,63,\gamma
3114,hasy-data/v2-37164.png,66,\eta
3115,hasy-data/v2-46532.png,72,\rho
3116,hasy-data/v2-95947.png,96,\perp
3117,hasy-data/v2-76061.png,92,\times
3118,hasy-data/v2-132661.png,99,[
3119,hasy-data/v2-71143.png,89,\#
3120,hasy-data/v2-138509.png,102,\infty
3121,hasy-data/v2-40724.png,69,\lambda
3122,hasy-data/v2-139753.png,102,\infty
3123,hasy-data/v2-02119.png,65,\Delta
3124,hasy-data/v2-77358.png,93,\ast
3125,hasy-data/v2-33292.png,63,\gamma
3126,hasy-data/v2-122960.png,97,\forall
3127,hasy-data/v2-31126.png,62,\Sigma
3128,hasy-data/v2-46229.png,71,\Pi
3129,hasy-data/v2-129524.png,98,\exists
3130,hasy-data/v2-59206.png,75,\cdot
3131,hasy-data/v2-61706.png,80,\subset
3132,hasy-data/v2-37279.png,66,\eta
3133,hasy-data/v2-59805.png,76,\leq
3134,hasy-data/v2-73743.png,91,\cup
3135,hasy-data/v2-61641.png,80,\subset
3136,hasy-data/v2-30777.png,58,w
3137,hasy-data/v2-61306.png,80,\subset
3138,hasy-data/v2-60180.png,77,\geq
3139,hasy-data/v2-129382.png,98,\exists
3140,hasy-data/v2-59262.png,76,\leq
3141,hasy-data/v2-30153.png,46,j
3142,hasy-data/v2-20010.png,26,0
3143,hasy-data/v2-122323.png,97,\forall
3144,hasy-data/v2-42138.png,70,\mu
3145,hasy-data/v2-05651.png,86,\{
3146,hasy-data/v2-82317.png,95,\cap
3147,hasy-data/v2-40995.png,69,\lambda
3148,hasy-data/v2-121960.png,97,\forall
3149,hasy-data/v2-30538.png,53,q
3150,hasy-data/v2-02008.png,64,\delta
3151,hasy-data/v2-37495.png,66,\eta
3152,hasy-data/v2-62798.png,82,\subseteq
3153,hasy-data/v2-32892.png,63,\gamma
3154,hasy-data/v2-32299.png,62,\Sigma
3155,hasy-data/v2-137365.png,102,\infty
3156,hasy-data/v2-03378.png,72,\rho
3157,hasy-data/v2-163466.png,103,\ohm
3158,hasy-data/v2-17355.png,2,C
3159,hasy-data/v2-75525.png,92,\times
3160,hasy-data/v2-66748.png,85,\$
3161,hasy-data/v2-76091.png,92,\times
3162,hasy-data/v2-72130.png,90,\%
3163,hasy-data/v2-74288.png,91,\cup
3164,hasy-data/v2-137934.png,102,\infty
3165,hasy-data/v2-81502.png,95,\cap
3166,hasy-data/v2-66547.png,83,-
3167,hasy-data/v2-133162.png,99,[
3168,hasy-data/v2-81712.png,95,\cap
3169,hasy-data/v2-29441.png,36,\sigma
3170,hasy-data/v2-129717.png,98,\exists
3171,hasy-data/v2-95659.png,96,\perp
3172,hasy-data/v2-52114.png,74,\omega
3173,hasy-data/v2-122080.png,97,\forall
3174,hasy-data/v2-31446.png,62,\Sigma
3175,hasy-data/v2-62976.png,82,\subseteq
3176,hasy-data/v2-06160.png,90,\%
3177,hasy-data/v2-77150.png,93,\ast
3178,hasy-data/v2-82357.png,95,\cap
3179,hasy-data/v2-01574.png,58,w
3180,hasy-data/v2-30957.png,61,z
3181,hasy-data/v2-122426.png,97,\forall
3182,hasy-data/v2-138970.png,102,\infty
3183,hasy-data/v2-13050.png,99,[
3184,hasy-data/v2-75742.png,92,\times
3185,hasy-data/v2-05126.png,82,\subseteq
3186,hasy-data/v2-34506.png,64,\delta
3187,hasy-data/v2-70071.png,88,\&
3188,hasy-data/v2-75812.png,92,\times
3189,hasy-data/v2-122146.png,97,\forall
3190,hasy-data/v2-76277.png,92,\times
3191,hasy-data/v2-81671.png,95,\cap
3192,hasy-data/v2-132779.png,99,[
3193,hasy-data/v2-20648.png,34,8
3194,hasy-data/v2-138018.png,102,\infty
3195,hasy-data/v2-63031.png,82,\subseteq
3196,hasy-data/v2-52463.png,74,\omega
3197,hasy-data/v2-122301.png,97,\forall
3198,hasy-data/v2-138988.png,102,\infty
3199,hasy-data/v2-20075.png,27,1
3200,hasy-data/v2-35804.png,65,\Delta
3201,hasy-data/v2-139704.png,102,\infty
3202,hasy-data/v2-122541.png,97,\forall
3203,hasy-data/v2-59506.png,76,\leq
3204,hasy-data/v2-139570.png,102,\infty
3205,hasy-data/v2-67475.png,86,\{
3206,hasy-data/v2-40405.png,69,\lambda
3207,hasy-data/v2-31878.png,62,\Sigma
3208,hasy-data/v2-41201.png,69,\lambda
3209,hasy-data/v2-48185.png,73,\phi
3210,hasy-data/v2-17990.png,11,L
3211,hasy-data/v2-76980.png,93,\ast
3212,hasy-data/v2-96398.png,96,\perp
3213,hasy-data/v2-75691.png,92,\times
3214,hasy-data/v2-02474.png,68,\epsilon
3215,hasy-data/v2-60402.png,77,\geq
3216,hasy-data/v2-82179.png,95,\cap
3217,hasy-data/v2-77184.png,93,\ast
3218,hasy-data/v2-29390.png,36,\sigma
3219,hasy-data/v2-80238.png,94,\div
3220,hasy-data/v2-03390.png,72,\rho
3221,hasy-data/v2-80390.png,94,\div
3222,hasy-data/v2-66637.png,84,+
3223,hasy-data/v2-59237.png,76,\leq
3224,hasy-data/v2-35334.png,64,\delta
3225,hasy-data/v2-76517.png,92,\times
3226,hasy-data/v2-42319.png,70,\mu
3227,hasy-data/v2-137601.png,102,\infty
3228,hasy-data/v2-76433.png,92,\times
3229,hasy-data/v2-36076.png,65,\Delta
3230,hasy-data/v2-35231.png,64,\delta
3231,hasy-data/v2-121989.png,97,\forall
3232,hasy-data/v2-96327.png,96,\perp
3233,hasy-data/v2-61541.png,80,\subset
3234,hasy-data/v2-31760.png,62,\Sigma
3235,hasy-data/v2-35902.png,65,\Delta
3236,hasy-data/v2-68596.png,87,\}
3237,hasy-data/v2-69446.png,88,\&
3238,hasy-data/v2-75852.png,92,\times
3239,hasy-data/v2-20574.png,33,7
3240,hasy-data/v2-76848.png,92,\times
3241,hasy-data/v2-137950.png,102,\infty
3242,hasy-data/v2-71555.png,90,\%
3243,hasy-data/v2-42320.png,70,\mu
3244,hasy-data/v2-133099.png,99,[
3245,hasy-data/v2-18097.png,12,M
3246,hasy-data/v2-39113.png,68,\epsilon
3247,hasy-data/v2-68595.png,87,\}
3248,hasy-data/v2-48000.png,73,\phi
3249,hasy-data/v2-05084.png,81,\supset
3250,hasy-data/v2-134142.png,101,\|
3251,hasy-data/v2-35944.png,65,\Delta
3252,hasy-data/v2-67784.png,86,\{
3253,hasy-data/v2-71482.png,89,\#
3254,hasy-data/v2-77262.png,93,\ast
3255,hasy-data/v2-05596.png,85,\$
3256,hasy-data/v2-133165.png,99,[
3257,hasy-data/v2-67777.png,86,\{
3258,hasy-data/v2-18295.png,14,O
3259,hasy-data/v2-52024.png,74,\omega
3260,hasy-data/v2-67410.png,86,\{
3261,hasy-data/v2-59927.png,76,\leq
3262,hasy-data/v2-40598.png,69,\lambda
3263,hasy-data/v2-139825.png,102,\infty
3264,hasy-data/v2-133132.png,99,[
3265,hasy-data/v2-40771.png,69,\lambda
3266,hasy-data/v2-33530.png,63,\gamma
3267,hasy-data/v2-73847.png,91,\cup
3268,hasy-data/v2-46713.png,72,\rho
3269,hasy-data/v2-38857.png,68,\epsilon
3270,hasy-data/v2-59818.png,76,\leq
3271,hasy-data/v2-20341.png,29,3
3272,hasy-data/v2-71666.png,90,\%
3273,hasy-data/v2-47666.png,73,\phi
3274,hasy-data/v2-02073.png,64,\delta
3275,hasy-data/v2-133338.png,99,[
3276,hasy-data/v2-46511.png,72,\rho
3277,hasy-data/v2-33349.png,63,\gamma
3278,hasy-data/v2-121889.png,97,\forall
3279,hasy-data/v2-137822.png,102,\infty
3280,hasy-data/v2-46517.png,72,\rho
3281,hasy-data/v2-17466.png,4,E
3282,hasy-data/v2-72145.png,90,\%
3283,hasy-data/v2-96402.png,96,\perp
3284,hasy-data/v2-121465.png,97,\forall
3285,hasy-data/v2-30145.png,46,j
3286,hasy-data/v2-132620.png,99,[
3287,hasy-data/v2-122881.png,97,\forall
3288,hasy-data/v2-138015.png,102,\infty
3289,hasy-data/v2-69743.png,88,\&
3290,hasy-data/v2-59068.png,75,\cdot
3291,hasy-data/v2-71248.png,89,\#
3292,hasy-data/v2-31742.png,62,\Sigma
3293,hasy-data/v2-35980.png,65,\Delta
3294,hasy-data/v2-70204.png,88,\&
3295,hasy-data/v2-18591.png,18,S
3296,hasy-data/v2-35617.png,65,\Delta
3297,hasy-data/v2-69710.png,88,\&
3298,hasy-data/v2-69823.png,88,\&
3299,hasy-data/v2-123174.png,97,\forall
3300,hasy-data/v2-37587.png,66,\eta
3301,hasy-data/v2-132589.png,99,[
3302,hasy-data/v2-40820.png,69,\lambda
3303,hasy-data/v2-41904.png,70,\mu
3304,hasy-data/v2-76928.png,93,\ast
3305,hasy-data/v2-70657.png,89,\#
3306,hasy-data/v2-06005.png,88,\&
3307,hasy-data/v2-63290.png,82,\subseteq
3308,hasy-data/v2-81926.png,95,\cap
3309,hasy-data/v2-70643.png,89,\#
3310,hasy-data/v2-12707.png,98,\exists
3311,hasy-data/v2-13090.png,99,[
3312,hasy-data/v2-01775.png,62,\Sigma
3313,hasy-data/v2-03317.png,71,\Pi
3314,hasy-data/v2-121640.png,97,\forall
3315,hasy-data/v2-41779.png,70,\mu
3316,hasy-data/v2-70176.png,88,\&
3317,hasy-data/v2-29455.png,36,\sigma
3318,hasy-data/v2-34985.png,64,\delta
3319,hasy-data/v2-59341.png,76,\leq
3320,hasy-data/v2-69439.png,88,\&
3321,hasy-data/v2-06702.png,92,\times
3322,hasy-data/v2-37716.png,67,\theta
3323,hasy-data/v2-67788.png,86,\{
3324,hasy-data/v2-63174.png,82,\subseteq
3325,hasy-data/v2-39033.png,68,\epsilon
3326,hasy-data/v2-132838.png,99,[
3327,hasy-data/v2-47702.png,73,\phi
3328,hasy-data/v2-77299.png,93,\ast
3329,hasy-data/v2-36003.png,65,\Delta
3330,hasy-data/v2-35008.png,64,\delta
3331,hasy-data/v2-06780.png,93,\ast
3332,hasy-data/v2-28657.png,36,\sigma
3333,hasy-data/v2-137554.png,102,\infty
3334,hasy-data/v2-68630.png,87,\}
3335,hasy-data/v2-76806.png,92,\times
3336,hasy-data/v2-62894.png,82,\subseteq
3337,hasy-data/v2-39117.png,68,\epsilon
3338,hasy-data/v2-34400.png,64,\delta
3339,hasy-data/v2-95920.png,96,\perp
3340,hasy-data/v2-32282.png,62,\Sigma
3341,hasy-data/v2-33262.png,63,\gamma
3342,hasy-data/v2-17707.png,8,I
3343,hasy-data/v2-41698.png,70,\mu
3344,hasy-data/v2-60538.png,77,\geq
3345,hasy-data/v2-20034.png,27,1
3346,hasy-data/v2-68558.png,87,\}
3347,hasy-data/v2-132680.png,99,[
3348,hasy-data/v2-134157.png,101,\|
3349,hasy-data/v2-129973.png,98,\exists
3350,hasy-data/v2-00030.png,2,C
3351,hasy-data/v2-33651.png,63,\gamma
3352,hasy-data/v2-05582.png,84,+
3353,hasy-data/v2-60037.png,76,\leq
3354,hasy-data/v2-132977.png,99,[
3355,hasy-data/v2-30003.png,43,g
3356,hasy-data/v2-29325.png,36,\sigma
3357,hasy-data/v2-37228.png,66,\eta
3358,hasy-data/v2-122590.png,97,\forall
3359,hasy-data/v2-129381.png,98,\exists
3360,hasy-data/v2-52204.png,74,\omega
3361,hasy-data/v2-75928.png,92,\times
3362,hasy-data/v2-28781.png,36,\sigma
3363,hasy-data/v2-45840.png,71,\Pi
3364,hasy-data/v2-61143.png,80,\subset
3365,hasy-data/v2-34520.png,64,\delta
3366,hasy-data/v2-121798.png,97,\forall
3367,hasy-data/v2-60563.png,77,\geq
3368,hasy-data/v2-72038.png,90,\%
3369,hasy-data/v2-08848.png,96,\perp
3370,hasy-data/v2-02002.png,64,\delta
3371,hasy-data/v2-30394.png,50,n
3372,hasy-data/v2-32859.png,63,\gamma
3373,hasy-data/v2-163499.png,103,\ohm
3374,hasy-data/v2-42497.png,70,\mu
3375,hasy-data/v2-82407.png,95,\cap
3376,hasy-data/v2-38194.png,67,\theta
3377,hasy-data/v2-46900.png,72,\rho
3378,hasy-data/v2-47766.png,73,\phi
3379,hasy-data/v2-31067.png,62,\Sigma
3380,hasy-data/v2-133456.png,100,]
3381,hasy-data/v2-71811.png,90,\%
3382,hasy-data/v2-129305.png,98,\exists
3383,hasy-data/v2-05725.png,86,\{
3384,hasy-data/v2-76831.png,92,\times
3385,hasy-data/v2-139446.png,102,\infty
3386,hasy-data/v2-71689.png,90,\%
3387,hasy-data/v2-76822.png,92,\times
3388,hasy-data/v2-80397.png,94,\div
3389,hasy-data/v2-71466.png,89,\#
3390,hasy-data/v2-80260.png,94,\div
3391,hasy-data/v2-29490.png,36,\sigma
3392,hasy-data/v2-123206.png,97,\forall
3393,hasy-data/v2-40917.png,69,\lambda
3394,hasy-data/v2-01422.png,36,\sigma
3395,hasy-data/v2-20448.png,31,5
3396,hasy-data/v2-41144.png,69,\lambda
3397,hasy-data/v2-129020.png,98,\exists
3398,hasy-data/v2-122276.png,97,\forall
3399,hasy-data/v2-69640.png,88,\&
3400,hasy-data/v2-03311.png,71,\Pi
3401,hasy-data/v2-07131.png,94,\div
3402,hasy-data/v2-138138.png,102,\infty
3403,hasy-data/v2-02131.png,65,\Delta
3404,hasy-data/v2-42568.png,70,\mu
3405,hasy-data/v2-32484.png,62,\Sigma
3406,hasy-data/v2-122352.png,97,\forall
3407,hasy-data/v2-76681.png,92,\times
3408,hasy-data/v2-04751.png,75,\cdot
3409,hasy-data/v2-163614.png,103,\ohm
3410,hasy-data/v2-121435.png,97,\forall
3411,hasy-data/v2-139199.png,102,\infty
3412,hasy-data/v2-77138.png,93,\ast
3413,hasy-data/v2-31212.png,62,\Sigma
3414,hasy-data/v2-59897.png,76,\leq
3415,hasy-data/v2-29603.png,36,\sigma
3416,hasy-data/v2-34621.png,64,\delta
3417,hasy-data/v2-38123.png,67,\theta
3418,hasy-data/v2-37731.png,67,\theta
3419,hasy-data/v2-58677.png,75,\cdot
3420,hasy-data/v2-46851.png,72,\rho
3421,hasy-data/v2-77279.png,93,\ast
3422,hasy-data/v2-138600.png,102,\infty
3423,hasy-data/v2-82006.png,95,\cap
3424,hasy-data/v2-71861.png,90,\%
3425,hasy-data/v2-33088.png,63,\gamma
3426,hasy-data/v2-60871.png,77,\geq
3427,hasy-data/v2-31687.png,62,\Sigma
3428,hasy-data/v2-30817.png,58,w
3429,hasy-data/v2-129861.png,98,\exists
3430,hasy-data/v2-63571.png,82,\subseteq
3431,hasy-data/v2-40621.png,69,\lambda
3432,hasy-data/v2-76085.png,92,\times
3433,hasy-data/v2-02356.png,67,\theta
3434,hasy-data/v2-69909.png,88,\&
3435,hasy-data/v2-28652.png,36,\sigma
3436,hasy-data/v2-95880.png,96,\perp
3437,hasy-data/v2-122508.png,97,\forall
3438,hasy-data/v2-04747.png,75,\cdot
3439,hasy-data/v2-60951.png,78,<
3440,hasy-data/v2-138316.png,102,\infty
3441,hasy-data/v2-138142.png,102,\infty
3442,hasy-data/v2-71734.png,90,\%
3443,hasy-data/v2-59824.png,76,\leq
3444,hasy-data/v2-20698.png,34,8
3445,hasy-data/v2-60636.png,77,\geq
3446,hasy-data/v2-46950.png,72,\rho
3447,hasy-data/v2-37266.png,66,\eta
3448,hasy-data/v2-31520.png,62,\Sigma
3449,hasy-data/v2-62922.png,82,\subseteq
3450,hasy-data/v2-05033.png,80,\subset
3451,hasy-data/v2-70605.png,89,\#
3452,hasy-data/v2-00381.png,28,2
3453,hasy-data/v2-70056.png,88,\&
3454,hasy-data/v2-74240.png,91,\cup
3455,hasy-data/v2-132533.png,99,[
3456,hasy-data/v2-60377.png,77,\geq
3457,hasy-data/v2-67559.png,86,\{
3458,hasy-data/v2-20534.png,32,6
3459,hasy-data/v2-70201.png,88,\&
3460,hasy-data/v2-02807.png,70,\mu
3461,hasy-data/v2-61297.png,80,\subset
3462,hasy-data/v2-02703.png,69,\lambda
3463,hasy-data/v2-46181.png,71,\Pi
3464,hasy-data/v2-121488.png,97,\forall
3465,hasy-data/v2-45934.png,71,\Pi
3466,hasy-data/v2-139741.png,102,\infty
3467,hasy-data/v2-42659.png,70,\mu
3468,hasy-data/v2-17446.png,4,E
3469,hasy-data/v2-139632.png,102,\infty
3470,hasy-data/v2-33376.png,63,\gamma
3471,hasy-data/v2-96096.png,96,\perp
3472,hasy-data/v2-71052.png,89,\#
3473,hasy-data/v2-42597.png,70,\mu
3474,hasy-data/v2-13581.png,102,\infty
3475,hasy-data/v2-70575.png,89,\#
3476,hasy-data/v2-60980.png,78,<
3477,hasy-data/v2-77278.png,93,\ast
3478,hasy-data/v2-76110.png,92,\times
3479,hasy-data/v2-02157.png,65,\Delta
3480,hasy-data/v2-42009.png,70,\mu
3481,hasy-data/v2-77231.png,93,\ast
3482,hasy-data/v2-38253.png,67,\theta
3483,hasy-data/v2-128979.png,98,\exists
3484,hasy-data/v2-82022.png,95,\cap
3485,hasy-data/v2-32989.png,63,\gamma
3486,hasy-data/v2-129910.png,98,\exists
3487,hasy-data/v2-29983.png,42,f
3488,hasy-data/v2-47812.png,73,\phi
3489,hasy-data/v2-46416.png,71,\Pi
3490,hasy-data/v2-96085.png,96,\perp
3491,hasy-data/v2-137517.png,102,\infty
3492,hasy-data/v2-37510.png,66,\eta
3493,hasy-data/v2-60996.png,78,<
3494,hasy-data/v2-75534.png,92,\times
3495,hasy-data/v2-71795.png,90,\%
3496,hasy-data/v2-59130.png,75,\cdot
3497,hasy-data/v2-48231.png,73,\phi
3498,hasy-data/v2-80210.png,94,\div
3499,hasy-data/v2-70119.png,88,\&
3500,hasy-data/v2-70236.png,88,\&
3501,hasy-data/v2-58885.png,75,\cdot
3502,hasy-data/v2-52458.png,74,\omega
3503,hasy-data/v2-62116.png,81,\supset
3504,hasy-data/v2-06618.png,92,\times
3505,hasy-data/v2-139492.png,102,\infty
3506,hasy-data/v2-47744.png,73,\phi
3507,hasy-data/v2-01363.png,36,\sigma
3508,hasy-data/v2-20709.png,34,8
3509,hasy-data/v2-32103.png,62,\Sigma
3510,hasy-data/v2-123150.png,97,\forall
3511,hasy-data/v2-59194.png,75,\cdot
3512,hasy-data/v2-05707.png,86,\{
3513,hasy-data/v2-62805.png,82,\subseteq
3514,hasy-data/v2-34399.png,64,\delta
3515,hasy-data/v2-47760.png,73,\phi
3516,hasy-data/v2-29782.png,39,c
3517,hasy-data/v2-31073.png,62,\Sigma
3518,hasy-data/v2-71807.png,90,\%
3519,hasy-data/v2-41210.png,69,\lambda
3520,hasy-data/v2-138589.png,102,\infty
3521,hasy-data/v2-28891.png,36,\sigma
3522,hasy-data/v2-37963.png,67,\theta
3523,hasy-data/v2-80345.png,94,\div
3524,hasy-data/v2-00033.png,2,C
3525,hasy-data/v2-75963.png,92,\times
3526,hasy-data/v2-20466.png,31,5
3527,hasy-data/v2-28982.png,36,\sigma
3528,hasy-data/v2-32360.png,62,\Sigma
3529,hasy-data/v2-13792.png,102,\infty
3530,hasy-data/v2-133487.png,100,]
3531,hasy-data/v2-62906.png,82,\subseteq
3532,hasy-data/v2-67474.png,86,\{
3533,hasy-data/v2-137607.png,102,\infty
3534,hasy-data/v2-121983.png,97,\forall
3535,hasy-data/v2-138508.png,102,\infty
3536,hasy-data/v2-59247.png,76,\leq
3537,hasy-data/v2-60901.png,77,\geq
3538,hasy-data/v2-04934.png,77,\geq
3539,custom-data\lroundb13.png,105,//(
3540,hasy-data/v2-137635.png,102,\infty
3541,hasy-data/v2-67626.png,86,\{
3542,hasy-data/v2-33669.png,63,\gamma
3543,hasy-data/v2-03493.png,73,\phi
3544,hasy-data/v2-52148.png,74,\omega
3545,hasy-data/v2-67660.png,86,\{
3546,hasy-data/v2-32312.png,62,\Sigma
3547,hasy-data/v2-62655.png,82,\subseteq
3548,hasy-data/v2-30327.png,49,m
3549,hasy-data/v2-81805.png,95,\cap
3550,hasy-data/v2-29647.png,37,a
3551,hasy-data/v2-33300.png,63,\gamma
3552,hasy-data/v2-39168.png,68,\epsilon
3553,hasy-data/v2-05075.png,81,\supset
3554,hasy-data/v2-129280.png,98,\exists
3555,hasy-data/v2-39150.png,68,\epsilon
3556,hasy-data/v2-67010.png,85,\$
3557,hasy-data/v2-31314.png,62,\Sigma
3558,hasy-data/v2-163694.png,103,\ohm
3559,hasy-data/v2-32069.png,62,\Sigma
3560,hasy-data/v2-48224.png,73,\phi
3561,hasy-data/v2-38290.png,67,\theta
3562,hasy-data/v2-138832.png,102,\infty
3563,hasy-data/v2-129835.png,98,\exists
3564,hasy-data/v2-63155.png,82,\subseteq
3565,hasy-data/v2-71918.png,90,\%
3566,hasy-data/v2-11858.png,97,\forall
3567,hasy-data/v2-59624.png,76,\leq
3568,hasy-data/v2-33224.png,63,\gamma
3569,hasy-data/v2-42002.png,70,\mu
3570,hasy-data/v2-138091.png,102,\infty
3571,hasy-data/v2-75817.png,92,\times
3572,hasy-data/v2-69415.png,88,\&
3573,hasy-data/v2-31257.png,62,\Sigma
3574,hasy-data/v2-35701.png,65,\Delta
3575,hasy-data/v2-02070.png,64,\delta
3576,hasy-data/v2-34825.png,64,\delta
3577,hasy-data/v2-46787.png,72,\rho
3578,hasy-data/v2-123247.png,97,\forall
3579,hasy-data/v2-129808.png,98,\exists
3580,hasy-data/v2-133217.png,99,[
3581,hasy-data/v2-46946.png,72,\rho
3582,hasy-data/v2-17806.png,9,J
3583,hasy-data/v2-17395.png,3,D
3584,hasy-data/v2-76960.png,93,\ast
3585,hasy-data/v2-122115.png,97,\forall
3586,hasy-data/v2-67791.png,86,\{
3587,hasy-data/v2-81936.png,95,\cap
3588,hasy-data/v2-33233.png,63,\gamma
3589,hasy-data/v2-63589.png,82,\subseteq
3590,hasy-data/v2-05977.png,88,\&
3591,hasy-data/v2-60148.png,76,\leq
3592,hasy-data/v2-69571.png,88,\&
3593,hasy-data/v2-47751.png,73,\phi
3594,hasy-data/v2-129715.png,98,\exists
3595,hasy-data/v2-63034.png,82,\subseteq
3596,hasy-data/v2-139631.png,102,\infty
3597,hasy-data/v2-31551.png,62,\Sigma
3598,hasy-data/v2-32798.png,63,\gamma
3599,hasy-data/v2-31169.png,62,\Sigma
3600,hasy-data/v2-05176.png,82,\subseteq
3601,hasy-data/v2-63412.png,82,\subseteq
3602,hasy-data/v2-139767.png,102,\infty
3603,hasy-data/v2-62671.png,82,\subseteq
3604,hasy-data/v2-02300.png,66,\eta
3605,hasy-data/v2-08935.png,96,\perp
3606,hasy-data/v2-70899.png,89,\#
3607,hasy-data/v2-52004.png,74,\omega
3608,hasy-data/v2-20509.png,32,6
3609,hasy-data/v2-52268.png,74,\omega
3610,hasy-data/v2-163622.png,103,\ohm
3611,hasy-data/v2-61114.png,79,>
3612,hasy-data/v2-81971.png,95,\cap
3613,hasy-data/v2-18270.png,14,O
3614,hasy-data/v2-52290.png,74,\omega
3615,hasy-data/v2-76082.png,92,\times
3616,hasy-data/v2-18528.png,17,R
3617,hasy-data/v2-122201.png,97,\forall
3618,hasy-data/v2-31893.png,62,\Sigma
3619,hasy-data/v2-17432.png,3,D
3620,hasy-data/v2-122523.png,97,\forall
3621,hasy-data/v2-96320.png,96,\perp
3622,hasy-data/v2-138900.png,102,\infty
3623,hasy-data/v2-66845.png,85,\$
3624,hasy-data/v2-139677.png,102,\infty
3625,hasy-data/v2-33676.png,63,\gamma
3626,hasy-data/v2-121936.png,97,\forall
3627,hasy-data/v2-34480.png,64,\delta
3628,hasy-data/v2-29978.png,42,f
3629,hasy-data/v2-04702.png,75,\cdot
3630,hasy-data/v2-163447.png,103,\ohm
3631,hasy-data/v2-02698.png,69,\lambda
3632,hasy-data/v2-33360.png,63,\gamma
3633,hasy-data/v2-30828.png,59,x
3634,hasy-data/v2-05615.png,85,\$
3635,hasy-data/v2-33130.png,63,\gamma
3636,hasy-data/v2-73508.png,91,\cup
3637,hasy-data/v2-46722.png,72,\rho
3638,hasy-data/v2-47986.png,73,\phi
3639,hasy-data/v2-19968.png,26,0
3640,hasy-data/v2-139467.png,102,\infty
3641,hasy-data/v2-70282.png,88,\&
3642,hasy-data/v2-29509.png,36,\sigma
3643,hasy-data/v2-73626.png,91,\cup
3644,hasy-data/v2-70804.png,89,\#
3645,hasy-data/v2-76913.png,93,\ast
3646,hasy-data/v2-95691.png,96,\perp
3647,hasy-data/v2-36161.png,65,\Delta
3648,hasy-data/v2-31889.png,62,\Sigma
3649,hasy-data/v2-134199.png,101,\|
3650,hasy-data/v2-06169.png,90,\%
3651,hasy-data/v2-63244.png,82,\subseteq
3652,hasy-data/v2-121398.png,97,\forall
3653,hasy-data/v2-29146.png,36,\sigma
3654,hasy-data/v2-81830.png,95,\cap
3655,hasy-data/v2-75893.png,92,\times
3656,hasy-data/v2-138960.png,102,\infty
3657,hasy-data/v2-60517.png,77,\geq
3658,hasy-data/v2-138108.png,102,\infty
3659,hasy-data/v2-29331.png,36,\sigma
3660,hasy-data/v2-62672.png,82,\subseteq
3661,hasy-data/v2-138652.png,102,\infty
3662,custom-data\equal8.png,104,=
3663,hasy-data/v2-31926.png,62,\Sigma
3664,hasy-data/v2-30876.png,59,x
3665,hasy-data/v2-18239.png,13,N
3666,hasy-data/v2-37741.png,67,\theta
3667,hasy-data/v2-163619.png,103,\ohm
3668,hasy-data/v2-18364.png,15,P
3669,hasy-data/v2-66655.png,84,+
3670,hasy-data/v2-95692.png,96,\perp
3671,hasy-data/v2-71894.png,90,\%
3672,hasy-data/v2-01827.png,63,\gamma
3673,hasy-data/v2-46834.png,72,\rho
3674,hasy-data/v2-37190.png,66,\eta
3675,hasy-data/v2-35389.png,64,\delta
3676,hasy-data/v2-11921.png,97,\forall
3677,hasy-data/v2-35257.png,64,\delta
3678,hasy-data/v2-61068.png,79,>
3679,hasy-data/v2-38003.png,67,\theta
3680,hasy-data/v2-32626.png,62,\Sigma
3681,hasy-data/v2-06198.png,90,\%
3682,hasy-data/v2-132624.png,99,[
3683,hasy-data/v2-36158.png,65,\Delta
3684,hasy-data/v2-95569.png,96,\perp
3685,hasy-data/v2-31894.png,62,\Sigma
3686,hasy-data/v2-139219.png,102,\infty
3687,hasy-data/v2-76547.png,92,\times
3688,hasy-data/v2-62484.png,82,\subseteq
3689,hasy-data/v2-18940.png,25,Z
3690,hasy-data/v2-33106.png,63,\gamma
3691,hasy-data/v2-73869.png,91,\cup
3692,hasy-data/v2-96437.png,96,\perp
3693,hasy-data/v2-95981.png,96,\perp
3694,hasy-data/v2-32418.png,62,\Sigma
3695,hasy-data/v2-67407.png,86,\{
3696,hasy-data/v2-04833.png,76,\leq
3697,hasy-data/v2-76847.png,92,\times
3698,hasy-data/v2-67929.png,86,\{
3699,hasy-data/v2-70082.png,88,\&
3700,hasy-data/v2-61446.png,80,\subset
3701,hasy-data/v2-138849.png,102,\infty
3702,hasy-data/v2-17970.png,11,L
3703,hasy-data/v2-71672.png,90,\%
3704,hasy-data/v2-03387.png,72,\rho
3705,hasy-data/v2-70987.png,89,\#
3706,hasy-data/v2-134303.png,101,\|
